,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
0,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,0013,01,G,3,P,0.0,G/3/P
1,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,9.0,0.0,2823.0,0.0,0018,01,F,4,S,2832.0,F/4/S
2,Europa,TRUE,55 Cancri e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,0019,01,C,0,S,0.0,C/0/S
3,Europa,FALSE,TRAPPIST-1e,38.0,FALSE,0.0,6652.0,0.0,181.0,585.0,0021,01,C,1,S,7418.0,C/1/S
4,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,10.0,0.0,635.0,0.0,0.0,0023,01,F,5,S,645.0,F/5/S
5,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,1615.0,263.0,113.0,60.0,0027,01,F,7,P,2051.0,F/7/P
6,Earth,TRUE,55 Cancri e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,0029,01,B,2,S,0.0,B/2/S
7,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,0032,01,D,0,S,0.0,D/0/S
8,Earth,TRUE,55 Cancri e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,0032,02,D,0,S,0.0,D/0/S
9,Europa,FALSE,55 Cancri e,24.0,FALSE,0.0,639.0,0.0,0.0,0.0,0033,01,F,7,P,639.0,F/7/P
10,Europa,FALSE,TRAPPIST-1e,19.0,FALSE,339.0,3.0,136.0,237.0,0.0,0037,01,F,9,P,715.0,F/9/P
11,Europa,FALSE,TRAPPIST-1e,45.0,FALSE,932.0,74.0,0.0,7.0,1010.0,0040,01,D,2,P,1708.6423257406327,D/2/P
12,Europa,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,1561.0,0.0,14.0,224.0,0040,02,D,2,P,1799.0,D/2/P
13,Earth,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,0042,01,E,0,S,0.0,E/0/S
14,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,1687.0,92.0,0046,01,G,4,P,1779.0,G/4/P
15,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,903.0,494.4524688281637,0046,02,F,11,P,1402.7164255927657,F/11/P
16,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,2.0,12.0,253.0,457.0,690.0,0046,03,F,11,P,1414.0,F/11/P
17,Earth,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,0047,01,B,0,P,0.0,B/0/P
18,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,0.0,7708.0,243.0,569.0,343.0,0047,02,G,137,P,8863.0,G/137/P
19,Earth,FALSE,TRAPPIST-1e,40.0,FALSE,26.0,1925.0,8.0,3144.0,63.0,0047,03,B,0,P,5166.0,B/0/P
